client_id,default
88102,0.7832365858682657
74580,0.3223491283906527
66516,0.4716972910339699
53509,0.3182650745246708
45116,0.5032136832653039
80326,0.3717244882045685
60721,0.29275134627322086
6348,0.8152295902573353
12480,0.5032045620494402
88943,0.8277916984975304
84917,0.5765720148064372
83904,0.35058937477166896
33821,0.21021932998730547
11620,0.2980990367266749
96956,0.3220688326999747
20444,0.2794671097898453
11688,0.2826562811894334
2543,0.3428494976530333
12561,0.704761308522812
61593,0.6960290782940679
31191,0.8194313238823089
17720,0.42059664078928677
30450,0.8277313299102501
93387,0.4908173491208606
29295,0.466291899233222
38595,0.3731440023516218
88559,0.5425076686795088
105043,0.1281626785169576
17542,0.3908450427276328
44347,0.7827218034860907
52333,0.4994207696064321
104508,0.5561894832259822
7969,0.35827666170995964
62639,0.6450473648498172
54862,0.6926019177878369
1138,0.8022649009326829
76418,0.6688569911068231
23605,0.35263586118108237
53337,0.5793253249775792
60455,0.718033110287269
97510,0.5916540549922508
86732,0.40652412239703767
60044,0.24597620434165884
6139,0.5081716426298092
1231,0.5672621979022987
10964,0.604984815450415
59421,0.6894637921690169
80041,0.5214802217805834
5642,0.5784468675542865
61284,0.14114751319100957
94299,0.3478897125697375
64711,0.5307279606610402
34535,0.6217168849878942
53611,0.43403221124741426
63517,0.12064378193113404
13947,0.7256248629140319
48308,0.5166920517975103
29355,0.38848706907816016
2743,0.5091041263918096
11052,0.16386326381727592
21162,0.6486010032838287
50254,0.41700805689596976
8589,0.1949789526846381
33393,0.5901199928133904
53379,0.28890916024671687
95564,0.504261305808455
78779,0.45567852737802506
82277,0.4608551207576657
85723,0.6890643698547907
76496,0.4072152211936006
65731,0.3203591149430006
80957,0.6381506728938204
53670,0.8126962101545835
108353,0.3647378989244532
18626,0.4977957035059357
12491,0.26802085727568814
21274,0.38926893456248113
17038,0.3427478665893997
94030,0.8290372604348477
20798,0.41654483249126184
81548,0.30212067504650664
1108,0.4361372339174382
77114,0.29805848847021404
33748,0.8468587898780129
21517,0.1350285952263063
92762,0.7144690946597229
6331,0.3081338178054937
76970,0.29697886121647893
35024,0.32314633391441755
3687,0.7945908368157025
110033,0.6749370265700425
22985,0.6396883885007472
66968,0.8664131216536494
67600,0.4073130435612054
22676,0.7646900604493365
17091,0.2751194246064613
65798,0.28690228776225857
65656,0.5063271464911744
57665,0.7790363627824524
28967,0.32136864289336653
49017,0.4366095414983846
65338,0.6836429351874361
76390,0.6401126163639269
108368,0.3988042912655073
67509,0.49121710191917667
9503,0.35571234486358194
107874,0.5713909684281318
60601,0.44086601046885493
104656,0.28757152764916083
106613,0.14929828453094524
104546,0.37550409277426094
66927,0.6515551559514339
20259,0.860074537504638
24349,0.1810241295198384
78336,0.3270068359742242
37717,0.5368162671513009
103904,0.8288397732341206
88678,0.45186555262065614
50135,0.18206823230559058
41884,0.5291884517107486
87724,0.3919526248806901
23718,0.09155715654168699
23026,0.34271337296896287
59246,0.17700862625290675
59061,0.47188691110315745
6397,0.29870135882199556
92724,0.2587372301372432
67053,0.4202609071457567
54793,0.6990138833191823
22836,0.2855559097795717
83770,0.2356111548305975
45757,0.33745340398274304
25266,0.3091486560499723
77610,0.3825788858591825
40281,0.2602742925756665
7546,0.5969459647610628
108958,0.5102334862330494
99034,0.3868403446740689
24596,0.6813725172725689
59177,0.40266379984449124
96922,0.5054247645440189
101144,0.3284080660961064
29982,0.5590885393882254
45325,0.29073044064408443
61741,0.36270987427363616
65405,0.4290478518616279
36589,0.8130400076019613
16356,0.5683621568292868
52821,0.23882505208899835
5113,0.7716540099994168
99771,0.2639611076045466
24478,0.7265525892957897
38247,0.7105175334966006
45480,0.4366855087898407
85124,0.2394523079725027
82772,0.47837953822160434
6335,0.547067716688525
12257,0.09625547197358023
90207,0.34070491318094953
34691,0.3545538742049549
94898,0.49523338102283365
27675,0.7134495344196369
90803,0.2252340349165567
76698,0.5942572561991204
46524,0.501996249147818
81814,0.5879477847848746
8823,0.3620328308841233
78828,0.24384716361270692
108417,0.3997264651800566
99582,0.33576279094473144
35989,0.11771627605181909
74157,0.3249259163471368
78557,0.36739479872742137
14520,0.1567866229471739
44066,0.22993280091428805
83076,0.8250915615560249
6371,0.6075651869683558
78355,0.14568592067170194
30115,0.6382271119484543
14901,0.663564446608734
69782,0.7719378684395739
99380,0.22394929263781135
50643,0.6633379546032538
90650,0.6503552070887579
26495,0.4946900184163635
98284,0.29523581820861494
1371,0.3989738796645937
58925,0.4746403567284839
51624,0.42497722626528855
19305,0.28730091575352124
23949,0.15806018025224305
39486,0.6044434105927032
26259,0.5036587574299097
95823,0.6048694336084967
14883,0.7970027839523575
87922,0.3229909634418874
35262,0.3762292149030799
104180,0.7768569435051814
74029,0.22258583400335016
25738,0.6567774424106935
89435,0.4708241909813076
83654,0.7488176883432792
49162,0.1465046545999553
981,0.3572725204086499
108345,0.2706607567684152
98673,0.5181878512686745
17584,0.5103999057465044
69934,0.7579869952228951
18513,0.3215687482923628
65315,0.4579027934970197
47022,0.2401500832660217
33680,0.7853432333307095
65341,0.17107595607933096
28892,0.1294357656378754
32225,0.5937704148343435
62528,0.8346725400067091
19365,0.1278300343981185
33866,0.3424737931670809
22374,0.2684810028608077
61821,0.6038126409681742
47234,0.7252341531440899
90120,0.37988588879503693
15528,0.5831643851966372
10580,0.6524695212746944
29234,0.3328750557233986
99701,0.7098385481111409
103611,0.28932216041161984
57161,0.3047958950174075
22911,0.35092057930088316
103801,0.19098597702876355
27870,0.1807545841575377
16950,0.3550072141409991
104161,0.6784101740232171
104888,0.4836285168462482
70706,0.13919333760555758
77941,0.21715075585840382
100395,0.30068950221833124
16019,0.4969704916790223
101186,0.3562049343571042
16452,0.7599237482874072
38030,0.798393057446984
106527,0.5635508875374358
107713,0.5567958579216578
2531,0.34160324317260626
84537,0.6264743361802557
110022,0.33136765929433304
15602,0.3250742113877515
47096,0.632236587051177
76473,0.07166813660298736
56969,0.5901530155672476
65395,0.7881354841748311
56934,0.11651675864677455
19497,0.24391288184706023
101275,0.7418654965215039
13153,0.35659492688442596
5429,0.27470389939468626
66582,0.6138999620042395
48977,0.10313454286949437
83634,0.554385934259559
34667,0.3854868837672193
18270,0.6064037722144358
90742,0.47263468138288395
9130,0.18286491569633523
78058,0.3776439472068038
93865,0.5816519334689697
92583,0.45460414069509614
65765,0.5957631213770721
69221,0.4353707678976118
46369,0.2559308957271627
100304,0.44855602822979485
9409,0.8324906544451729
5712,0.5216007327698932
55092,0.5845250677408727
54951,0.5945043887609388
11526,0.6939504182442955
75334,0.34635925349141267
33152,0.6530284978145084
90767,0.346631589222161
11563,0.46057555222513735
86242,0.517562046792668
91705,0.3237927012694445
35577,0.7401370599025823
33345,0.35384760503715607
24264,0.36922948138233447
42594,0.3820642212895148
67528,0.6728440657622136
24522,0.2955925615660336
102624,0.7789743678175137
43046,0.6066599736742031
15889,0.5458704049349896
107957,0.2809384925964153
2736,0.22201671057557412
69026,0.6145431153692604
5768,0.2904344247487619
14766,0.5261953801739772
4705,0.33353228405977803
58108,0.26073377331760805
78134,0.822286788544198
91284,0.81027000126295
75717,0.6082088855630213
64162,0.5498447480079007
37562,0.5699524359365381
34966,0.5398991355824126
43660,0.23021192397032253
492,0.21374648103038876
5708,0.3711483751140912
96287,0.3270362795746034
7034,0.5395422985501951
99922,0.5603020747166779
53314,0.4574100100322683
91641,0.08071859489853775
64243,0.39817964250686677
94451,0.23730332188616382
9640,0.8472864942824002
9282,0.30792870996269983
88041,0.8853888540721682
19011,0.816689338725452
71182,0.26241063691955135
102527,0.24629768393979773
100864,0.22100500054905728
72592,0.15607775130163967
52472,0.31566311422564075
46353,0.28102280111889893
68849,0.21956574243436375
76572,0.600972488418444
10434,0.5633811202904262
81909,0.30419015816846523
61799,0.32877944227045997
103129,0.5589808251219213
27459,0.5083053539025884
84276,0.7506701902914064
62005,0.5763372291687077
29688,0.6336103424527659
26781,0.601752874252699
33061,0.64732045184758
83473,0.4503606576264292
80996,0.6248439653110426
34979,0.6972714758552211
88165,0.7096516831689736
4144,0.13545186021577885
97825,0.29952940827561686
78095,0.2312837731278079
71878,0.42523914228536286
23169,0.7287564695465976
55717,0.44719699563492604
57284,0.5448183208524604
20948,0.405298326123818
107721,0.5274234380138303
98948,0.3126077737114487
20425,0.7534043821651579
102865,0.25832624340617977
57556,0.32744503015179577
32463,0.6492869612612202
105143,0.38047453099250017
57718,0.25678424783471465
31763,0.1746411592099863
35615,0.1358685574380417
96190,0.383443455493966
67693,0.36364053934116447
10106,0.28331715288566206
38945,0.3679238703588263
100098,0.5094849503272337
107354,0.7071978274350779
49707,0.23228368333678212
109076,0.36021923664548294
72520,0.407062424041765
77185,0.4285316293468457
69205,0.14617366869068396
59312,0.5309014884110573
46856,0.7583378539183924
38441,0.40228312701790225
2663,0.5366450611600022
5217,0.36062920853203423
22199,0.5724031497527542
76258,0.3321389784257841
19285,0.6120467288548678
35308,0.08594719302250049
4010,0.7088312065086827
60194,0.3408526955766099
95891,0.5164524772122313
43112,0.44056160270617495
54720,0.16682971645716005
49360,0.5130554605070639
42032,0.1923995468101112
36413,0.2104699676069942
24419,0.6432869547750989
47087,0.4676471082166846
56376,0.4243271303448538
47268,0.35123320663993557
8960,0.416103002885196
41842,0.45319009258178194
47812,0.12871081617216878
11406,0.30752832254571605
75339,0.5472287257401829
81032,0.4821207000537443
72769,0.3519777815007036
8971,0.533770863429528
11002,0.673632570326552
46326,0.40306219935625276
47394,0.3672806846278966
54915,0.27748874842609755
89485,0.30107541947457384
93866,0.40853485538020706
36069,0.3043267075322026
45765,0.64790645070373
63426,0.5099444301201908
97298,0.3995334866439672
37043,0.5195689594243053
64118,0.8043874629014378
79626,0.5456857571530722
100276,0.6782490996292557
103365,0.6155823575208601
279,0.4148594667521741
25094,0.5929342957233813
18251,0.653391726622075
23728,0.6100554181155717
94500,0.3038599453211645
49184,0.24480943007239833
66621,0.6182991864113676
26946,0.10101617743829784
51033,0.17263686634881772
41135,0.27867150527698126
4282,0.44569988095772445
65384,0.5031444066166371
77046,0.30713982707910836
2437,0.5655616448934052
23038,0.3665070413835175
21796,0.2572424333050723
54977,0.3303258975423028
964,0.5097853105117891
77529,0.6847040422231321
49695,0.4959404856327156
5394,0.289898079193106
6768,0.6420796811032942
21589,0.19429225423862972
102992,0.6336419698656828
76986,0.17385996061545317
94897,0.46283762674124196
18353,0.6077817545899585
105457,0.7769437534989017
79540,0.1091899259100419
36338,0.34637917768992116
7548,0.7003234649975663
72470,0.43388167456531657
54840,0.7846538233988112
92926,0.3133796361578176
85365,0.43176235008813185
32856,0.7221809482104669
41041,0.7418578205941367
1861,0.20893336209073002
34836,0.5514462677439773
89927,0.2555118409136004
69939,0.37474130855284293
41862,0.3043217034596737
68351,0.6207545028353131
4339,0.5707575834015117
108042,0.628974238385103
48616,0.19131973997433752
21886,0.21396228486326246
9275,0.6630283507277873
31249,0.5294122760540444
4912,0.7678233822215412
86759,0.7762798077435983
32666,0.5579577942638481
28327,0.5458948817072871
49771,0.27690289244376165
84470,0.4571293575434925
10300,0.4614229017546608
51684,0.17031157980404357
109470,0.2565157821627354
40865,0.44554416101876454
12402,0.29656989362534397
9805,0.7266999832162124
45394,0.6814973396650843
67632,0.5705994782081656
1414,0.8422949394944893
35493,0.4783453388222336
28999,0.30033325525894844
14431,0.4500679581215405
6220,0.6599608738390661
101876,0.17326857752610372
82010,0.6369297730384123
79754,0.4225529676690502
39844,0.25765294220351503
1739,0.4011778964025725
55639,0.08065301647323124
40508,0.7249394436513997
27760,0.6176473932056892
92362,0.8326390066329822
43739,0.23736830120571203
63636,0.5401406976513531
67478,0.3622168300472413
47153,0.27222832302223865
107668,0.07257674457712096
99677,0.3378102365419187
34285,0.44967081082390625
104873,0.1473478204138883
60930,0.7045071051431334
85493,0.4110038528476366
27070,0.6612125087388975
91361,0.46091395278425534
93292,0.48909730469626955
72029,0.205492834136999
102653,0.6897751986271066
75458,0.3322528558502554
97771,0.5659129808782305
5563,0.30231479399570654
64982,0.28175745040121875
4728,0.35416212125129665
37885,0.5312108129870666
1026,0.6666465194340322
16987,0.2908746113959699
12424,0.17583185045834368
98326,0.7574019848053913
21476,0.4161413500019496
85777,0.7828954945851879
94367,0.2700711082784699
79417,0.4007070942847669
84675,0.8449542754831576
52307,0.15883476008053382
12581,0.4059345361713607
36460,0.2812309258633036
109429,0.7992897601546032
4802,0.5329277997685564
75057,0.21699199622895046
99070,0.24177581152582686
93063,0.6638959951875243
109784,0.6934052885755306
74563,0.10247509498052855
28568,0.2729007928995348
19982,0.5332072350462768
104408,0.7074688838089351
363,0.12041667203198608
107478,0.3226910606991938
94054,0.4357221310404404
94420,0.2915981074062808
104267,0.3460423963591689
51069,0.597671890207661
15703,0.24834392305084516
6267,0.40516371778631827
39005,0.5233163908098076
7778,0.7657108331118392
20691,0.5215129868770343
16784,0.10160800932641244
91806,0.5062594174693525
101032,0.40391833530631743
81141,0.578280445683658
78719,0.4221102493799552
28614,0.5992466841462706
70537,0.22349059430114815
33929,0.42383016393786616
12081,0.5537313777549164
39687,0.4985179268260371
67292,0.2052674735851003
67830,0.0883418040648587
29128,0.4001589965350415
88387,0.30183985035344774
20484,0.42177972536290925
17057,0.19749713739595495
64252,0.3651176636209227
75234,0.4241248976551844
56276,0.6841886006212757
39823,0.6651267799432601
72525,0.26725117812874727
31410,0.40329028677445916
59965,0.7671822471838305
4644,0.39583467286569013
53996,0.3094357051668435
7113,0.6631301342654681
59389,0.7488884746405531
95186,0.5998134011836915
93011,0.8838417392148289
87766,0.4934344229544895
82564,0.5905616168931475
10103,0.7033513165794522
58501,0.6350660114793105
69039,0.46588277737461903
48780,0.5160315268919216
13722,0.8754079197932303
80449,0.4346108959759712
39682,0.6724447964228516
44893,0.20975998204162025
85282,0.6102254671014035
77052,0.4430054529856504
91671,0.2699514458972475
26357,0.10898669888573419
55949,0.31829996920126613
37811,0.13706829955814664
28840,0.27543628141152227
33644,0.5231098325952892
100524,0.4620725561914114
857,0.4968450621651721
97858,0.21250146222855798
50945,0.2138257876064427
103447,0.565569133792542
83334,0.504648320575236
19733,0.31554020820995127
75344,0.748913216943997
16559,0.5033022671485428
46277,0.2788238325171768
102903,0.20409928236683172
36836,0.4330245385833303
97656,0.5698904888891971
43491,0.631911585324879
10341,0.4644801188387914
76772,0.6380481466479964
12001,0.26235231914418417
10313,0.3505368691394169
21987,0.49591263011036735
37671,0.12361218046090948
107331,0.3840390244185631
3236,0.545176629560905
18499,0.2014162178760673
84831,0.5869471355994255
45364,0.23796155331756103
9980,0.6265591381310965
106775,0.4763895190918227
71416,0.6183240330857809
98335,0.3456121916436134
83986,0.6869669337116423
91059,0.4890419855767914
100822,0.8056377750594864
73263,0.4905194156275745
7697,0.09259710003504772
63688,0.4097172194020337
101529,0.7406492396080542
2340,0.40210484492572124
42519,0.5842616589306376
96899,0.09757604583440922
83966,0.3318454140622708
59532,0.17064219238650205
2038,0.36248394199130374
3790,0.8758286931653378
38224,0.6610587954791236
10645,0.7004800417908822
107234,0.48689132139987107
83550,0.46769292951767016
80468,0.17064369176629954
74609,0.3487580433327099
84618,0.5508492270897989
27848,0.2565859801645613
76585,0.3701934459071482
35239,0.854816573132754
23316,0.2669497594752088
36763,0.3685417553775187
19032,0.24488332318719844
1600,0.25766616354837224
81827,0.4928162966731491
38573,0.3997073671016711
75964,0.24306975467102362
109766,0.3977063180857815
59012,0.6966638767596692
67863,0.25686684778116936
34893,0.5916946655416094
48026,0.22627603968985946
81680,0.36411010431574337
23187,0.5519824398077331
39462,0.5694006046795235
467,0.40465932940708454
22357,0.5491177575669147
57145,0.6115435337091609
2030,0.30434310951747295
15867,0.6584553481320139
877,0.8325735624811655
108477,0.2408787220457029
58462,0.5059229299958049
17775,0.4865194528841797
48421,0.385222284840769
31720,0.23689880872514738
53709,0.14112771928923776
28010,0.48616556751775136
12436,0.676408112536883
33166,0.2898127350878361
22183,0.25825928631910255
58550,0.6488229026996467
105743,0.33423021703500144
59445,0.32235072812020366
49853,0.28689070229733565
31321,0.6413158099899512
66911,0.6589168504303899
52971,0.793065157783093
70863,0.5911091087643049
54209,0.6528698802133519
62591,0.8410124009303082
77895,0.6606991882172991
16802,0.12245170734417135
98288,0.3838543586128201
37924,0.12514741043048508
56131,0.4829958889942338
61439,0.4232005802125979
98147,0.6642483663555128
58812,0.31945059168753454
36281,0.4698189129025404
47823,0.6129144864104479
78050,0.3644426454235959
22049,0.7784046725327869
85595,0.4501754257747449
108391,0.33511282516358437
63985,0.46097767378164173
91615,0.3970022969568863
87995,0.7495666430562674
64979,0.749096431620733
17416,0.8368043359281526
58072,0.41541688882242483
3805,0.4251008119626245
7864,0.16622670723227245
25750,0.3254789222853509
1816,0.33211222727283163
53447,0.29740964849236956
14876,0.32323038868765736
3470,0.45138178439407667
107625,0.7496494158945827
42740,0.32292374395745654
86236,0.20839344897602688
8910,0.20749178015357608
81216,0.42830026043661296
6542,0.33582932675992566
101610,0.6711950809747795
95098,0.6286164085781688
46602,0.5033043496162564
60010,0.7438593545204655
37417,0.5298061480482917
108224,0.602864277072958
92184,0.35647604194576943
93984,0.3241040693310472
90729,0.5434977381535758
83649,0.1711822841390695
94714,0.1821649999181545
101041,0.30145537964397395
62686,0.08237363692178305
70981,0.8342525873432074
93321,0.6910937458643075
34322,0.7292211757265826
65148,0.5523549878524389
93776,0.3290848596464173
5855,0.2930981101099157
9495,0.29459531027861524
62243,0.29885198045169004
83391,0.2145894512331525
97788,0.2058895445281131
49094,0.5599658962625251
90205,0.15303223046556944
76994,0.26464234130020914
91867,0.6658925143000438
72218,0.5625557623795671
93590,0.6259321103289622
32707,0.9341618032312248
1257,0.0660632583745615
73887,0.29829538676680667
101392,0.33368580879240484
62839,0.7487049375896813
28746,0.40014349878960304
41131,0.8887363999267178
108480,0.52824701268018
96302,0.26720073177708514
109940,0.650086560475198
28590,0.6183901100198549
38304,0.6111795388192455
6986,0.033133075711199396
32076,0.3688930404607155
29309,0.17848608827554646
46051,0.5370234276678394
54624,0.06767832807994725
92319,0.3648785238082089
76815,0.6430694322735548
93099,0.25695079449961045
33496,0.6659711243882416
1719,0.18349505978817693
103163,0.3528558594977352
7364,0.44389069988888924
86423,0.10244081601719691
107872,0.3825573708089196
109814,0.3148242939559241
103646,0.6076568288893087
24953,0.7329069265422418
31834,0.2002899442734695
80454,0.6056712325716513
84592,0.27457397034127357
58810,0.66051681230869
25542,0.2974791372968589
98280,0.3591344208925189
